P0=(-5041926.000000,24480.000000)
P459=(-3508815.000000,1242674.000000)
P460=(-3510230.000000,1243260.000000)
C460=(-3510229.511089,1241259.797455)
P461=(-3511745.000000,1243260.000000)
P462=(-3512702.000000,1243016.000000)
C462=(-3511744.698290,1241260.076901)
P463=(-3533333.000000,1256675.000000)
C463=(-3519399.765350,1255309.844649)
P464=(-3539305.000000,1263260.000000)
C464=(-3539304.735175,1257259.707978)
P465=(-3539400.000000,1263260.000000)
P466=(-3547921.000000,1266789.000000)
C466=(-3539400.620176,1275310.256867)
P467=(-3572508.000000,1291377.000000)
P468=(-3573357.000000,1291881.000000)
C468=(-3573922.071853,1289962.042653)
P469=(-3577100.000000,1293618.000000)
C469=(-3569399.667404,1305309.845658)
P470=(-3586400.000000,1288607.000000)
C470=(-3580399.994958,1288607.002717)
P471=(-3586400.000000,1288310.000000)
P472=(-3652400.000000,1288310.000000)
P473=(-3652400.000000,1291260.000000)
P474=(-3654400.000000,1293260.000000)
C474=(-3654400.000000,1291260.000000)
P475=(-3658148.000000,1293260.000000)
P476=(-3659399.000000,1292821.000000)
C476=(-3658148.612755,1291259.784867)
P477=(-3679401.000000,1292821.000000)
C477=(-3669400.000000,1305310.000000)
P478=(-3680652.000000,1293260.000000)
C478=(-3680651.387245,1291259.784867)
P479=(-3684400.000000,1293260.000000)
P480=(-3686400.000000,1291260.000000)
C480=(-3684400.000000,1291260.000000)
P481=(-3686400.000000,1288310.000000)
P482=(-3718400.000000,1288310.000000)
P483=(-3720400.000000,1286310.000000)
C483=(-3718400.000000,1286310.000000)
P484=(-3720400.000000,1274310.000000)
P485=(-3718400.000000,1272310.000000)
C485=(-3718400.000000,1274310.000000)
P486=(-3686400.000000,1272310.000000)
P487=(-3686400.000000,1269360.000000)
P488=(-3684400.000000,1267360.000000)
C488=(-3684400.000000,1269360.000000)
P489=(-3680652.000000,1267360.000000)
P490=(-3679401.000000,1267799.000000)
C490=(-3680651.387245,1269360.215133)
P491=(-3659399.000000,1267799.000000)
C491=(-3669400.000000,1255310.000000)
P492=(-3658148.000000,1267360.000000)
C492=(-3658148.612755,1269360.215133)
P493=(-3654400.000000,1267360.000000)
P494=(-3652400.000000,1269360.000000)
C494=(-3654400.000000,1269360.000000)
P495=(-3652400.000000,1272310.000000)
P496=(-3586400.000000,1272310.000000)
P497=(-3586400.000000,1269360.000000)
P498=(-3584400.000000,1267360.000000)
C498=(-3584400.000000,1269360.000000)
P499=(-3577055.000000,1267360.000000)
P500=(-3576098.000000,1267604.000000)
C500=(-3577055.301710,1269359.923099)
P501=(-3576098.000000,1243016.000000)
C501=(-3569400.000000,1255310.000000)
P502=(-3577055.000000,1243260.000000)
C502=(-3577055.301710,1241260.076901)
P503=(-3584400.000000,1243260.000000)
P504=(-3586400.000000,1241260.000000)
C504=(-3584400.000000,1241260.000000)
P505=(-3586400.000000,1238310.000000)
P506=(-3652400.000000,1238310.000000)
P507=(-3652400.000000,1241260.000000)
P508=(-3654400.000000,1243260.000000)
C508=(-3654400.000000,1241260.000000)
P509=(-3658148.000000,1243260.000000)
P510=(-3659399.000000,1242821.000000)
C510=(-3658148.612755,1241259.784867)
P511=(-3679401.000000,1242821.000000)
C511=(-3669400.000000,1255310.000000)
P512=(-3680652.000000,1243260.000000)
C512=(-3680651.387245,1241259.784867)
P513=(-3684400.000000,1243260.000000)
P514=(-3686400.000000,1241260.000000)
C514=(-3684400.000000,1241260.000000)
P515=(-3686400.000000,1238310.000000)
P516=(-3718400.000000,1238310.000000)
P517=(-3720400.000000,1236310.000000)
C517=(-3718400.000000,1236310.000000)
P518=(-3720400.000000,1224310.000000)
P519=(-3718400.000000,1222310.000000)
C519=(-3718400.000000,1224310.000000)
P520=(-3686400.000000,1222310.000000)
P521=(-3686400.000000,1219360.000000)
P522=(-3684400.000000,1217360.000000)
C522=(-3684400.000000,1219360.000000)
P523=(-3680652.000000,1217360.000000)
P524=(-3679401.000000,1217799.000000)
C524=(-3680651.387245,1219360.215133)
P525=(-3679401.000000,1192821.000000)
C525=(-3669400.000000,1205310.000000)
P526=(-3680652.000000,1193260.000000)
C526=(-3680651.387245,1191259.784867)
P527=(-3684400.000000,1193260.000000)
P528=(-3686400.000000,1191260.000000)
C528=(-3684400.000000,1191260.000000)
P529=(-3686400.000000,1188310.000000)
P530=(-3752400.000000,1188310.000000)
P531=(-3752400.000000,1188607.000000)
P532=(-3761700.000000,1193618.000000)
C532=(-3758400.005042,1188607.002717)
P533=(-3761700.000000,1217002.000000)
C533=(-3769400.000000,1205310.000000)
P534=(-3752400.000000,1222013.000000)
C534=(-3758400.005042,1222012.997283)
P535=(-3752400.000000,1222310.000000)
P536=(-3750400.000000,1224310.000000)
C536=(-3752400.000000,1224310.000000)
P537=(-3750400.000000,1236310.000000)
P538=(-3752400.000000,1238310.000000)
C538=(-3752400.000000,1236310.000000)
P539=(-3754400.000000,1240310.000000)
C539=(-3754400.000000,1238310.000000)
P540=(-3769400.000000,1240310.000000)
P541=(-3780007.000000,1244703.000000)
C541=(-3769400.679917,1255310.281613)
P542=(-3800027.000000,1264724.000000)
P543=(-3801442.000000,1265310.000000)
C543=(-3801441.511089,1263309.797455)
P544=(-3801736.000000,1265310.000000)
P545=(-3804525.000000,1261205.000000)
C545=(-3801735.974295,1262310.037834)
P546=(-3829401.000000,1242821.000000)
C546=(-3819399.720142,1255310.206824)
P547=(-3830652.000000,1243260.000000)
C547=(-3830651.387245,1241259.784867)
P548=(-3834400.000000,1243260.000000)
P549=(-3836400.000000,1241260.000000)
C549=(-3834400.000000,1241260.000000)
P550=(-3836400.000000,1238310.000000)
P551=(-3902400.000000,1238310.000000)
P552=(-3902400.000000,1238607.000000)
P553=(-3911700.000000,1243618.000000)
C553=(-3908400.005042,1238607.002717)
P554=(-3911700.000000,1267002.000000)
C554=(-3919400.000000,1255310.000000)
P555=(-3902400.000000,1272013.000000)
C555=(-3908400.005042,1272012.997283)
P556=(-3902400.000000,1272310.000000)
P557=(-3899148.000000,1272310.000000)
P558=(-3897530.000000,1273134.000000)
C558=(-3899147.779162,1274310.112481)
P559=(-3896007.000000,1274917.000000)
C559=(-3885397.642302,1264312.759521)
P560=(-3892856.000000,1278067.000000)
P561=(-3897098.000000,1288310.000000)
C561=(-3897098.041190,1282310.099460)
P562=(-3902400.000000,1288310.000000)
P563=(-3902400.000000,1291260.000000)
P564=(-3904400.000000,1293260.000000)
C564=(-3904400.000000,1291260.000000)
P565=(-3908148.000000,1293260.000000)
P566=(-3909399.000000,1292821.000000)
C566=(-3908148.612755,1291259.784867)
P567=(-3909399.000000,1317799.000000)
C567=(-3919400.000000,1305310.000000)
P568=(-3908148.000000,1317360.000000)
C568=(-3908148.612755,1319360.215133)
P569=(-3904400.000000,1317360.000000)
P570=(-3902400.000000,1319360.000000)
C570=(-3904400.000000,1319360.000000)
P571=(-3902400.000000,1322310.000000)
P572=(-3836400.000000,1322310.000000)
P573=(-3836400.000000,1319360.000000)
P574=(-3834400.000000,1317360.000000)
C574=(-3834400.000000,1319360.000000)
P575=(-3827055.000000,1317360.000000)
P576=(-3826098.000000,1317604.000000)
C576=(-3827055.301710,1319359.923099)
P577=(-3805683.000000,1302510.000000)
C577=(-3819400.151244,1305310.111823)
P578=(-3799804.000000,1295310.000000)
C578=(-3799804.089849,1301310.110039)
P579=(-3794400.000000,1295310.000000)
P580=(-3783793.000000,1290917.000000)
C580=(-3794399.320083,1280309.718387)
P581=(-3763773.000000,1270896.000000)
P582=(-3762358.000000,1270310.000000)
C582=(-3762358.488911,1272310.202545)
P583=(-3754400.000000,1270310.000000)
P584=(-3752400.000000,1272310.000000)
C584=(-3754400.000000,1272310.000000)
P585=(-3750400.000000,1274310.000000)
C585=(-3752400.000000,1274310.000000)
P586=(-3750400.000000,1286310.000000)
P587=(-3752400.000000,1288310.000000)
C587=(-3752400.000000,1286310.000000)
P588=(-3752400.000000,1288607.000000)
P589=(-3761700.000000,1293618.000000)
C589=(-3758400.005042,1288607.002717)
P590=(-3761700.000000,1317002.000000)
C590=(-3769400.000000,1305310.000000)
P591=(-3752400.000000,1322013.000000)
C591=(-3758400.005042,1322012.997283)
P592=(-3752400.000000,1322310.000000)
P593=(-3750400.000000,1324310.000000)
C593=(-3752400.000000,1324310.000000)
P594=(-3750400.000000,1336310.000000)
P595=(-3752400.000000,1338310.000000)
C595=(-3752400.000000,1336310.000000)
P596=(-3754400.000000,1340310.000000)
C596=(-3754400.000000,1338310.000000)
P597=(-3759905.000000,1340310.000000)
P598=(-3761526.000000,1339482.000000)
C598=(-3759905.299655,1338309.846909)
P599=(-3805957.000000,1340471.000000)
C599=(-3783400.187951,1355310.004184)
P600=(-3813499.000000,1342615.000000)
C600=(-3810969.921811,1337174.261987)
P601=(-3826098.000000,1343016.000000)
C601=(-3819400.825181,1355310.026286)
P602=(-3827055.000000,1343260.000000)
C602=(-3827055.301710,1341260.076901)
P603=(-3834400.000000,1343260.000000)
P604=(-3836400.000000,1341260.000000)
C604=(-3834400.000000,1341260.000000)
P605=(-3836400.000000,1338310.000000)
P606=(-3902400.000000,1338310.000000)
P607=(-3902400.000000,1341260.000000)
P608=(-3904400.000000,1343260.000000)
C608=(-3904400.000000,1341260.000000)
P609=(-3908148.000000,1343260.000000)
P610=(-3909399.000000,1342821.000000)
C610=(-3908148.612755,1341259.784867)
P611=(-3928418.000000,1342094.000000)
C611=(-3919399.786263,1355310.008171)
P612=(-3936476.000000,1340897.000000)
C612=(-3931799.563065,1337137.064894)
P613=(-3972007.000000,1340511.000000)
C613=(-3954400.175952,1355309.998089)
P614=(-3974440.000000,1342249.000000)
C614=(-3976601.082534,1336651.773127)
P615=(-3976098.000000,1343016.000000)
C615=(-3969403.556723,1355311.645963)
P616=(-3977055.000000,1343260.000000)
C616=(-3977055.301710,1341260.076901)
P617=(-3984400.000000,1343260.000000)
P618=(-3986400.000000,1341260.000000)
C618=(-3984400.000000,1341260.000000)
P619=(-3986400.000000,1338310.000000)
P620=(-4052400.000000,1338310.000000)
P621=(-4052400.000000,1341260.000000)
P622=(-4054400.000000,1343260.000000)
C622=(-4054400.000000,1341260.000000)
P623=(-4058148.000000,1343260.000000)
P624=(-4059399.000000,1342821.000000)
C624=(-4058148.612755,1341259.784867)
P625=(-4079401.000000,1342821.000000)
C625=(-4069400.000000,1355310.000000)
P626=(-4080652.000000,1343260.000000)
C626=(-4080651.387245,1341259.784867)
P627=(-4092010.000000,1343260.000000)
P628=(-4100531.000000,1346789.000000)
C628=(-4092010.620176,1355310.256867)
P629=(-4108249.000000,1354508.000000)
P630=(-4110038.000000,1355058.000000)
C630=(-4109663.058476,1353093.017977)
P631=(-4091758.000000,1373338.000000)
C631=(-4114350.000000,1377650.000000)
P632=(-4091208.000000,1371549.000000)
C632=(-4089793.017977,1372963.058476)
P633=(-4087605.000000,1367946.000000)
P634=(-4086190.000000,1367360.000000)
C634=(-4086190.488911,1369360.202545)
P635=(-4080652.000000,1367360.000000)
P636=(-4079401.000000,1367799.000000)
C636=(-4080651.387245,1369360.215133)
P637=(-4059399.000000,1367799.000000)
C637=(-4069400.000000,1355310.000000)
P638=(-4058148.000000,1367360.000000)
C638=(-4058148.612755,1369360.215133)
P639=(-4054400.000000,1367360.000000)
P640=(-4052400.000000,1369360.000000)
C640=(-4054400.000000,1369360.000000)
P641=(-4052400.000000,1372310.000000)
P642=(-3986400.000000,1372310.000000)
P643=(-3986400.000000,1369360.000000)
P644=(-3984400.000000,1367360.000000)
C644=(-3984400.000000,1369360.000000)
P645=(-3977055.000000,1367360.000000)
P646=(-3976098.000000,1367604.000000)
C646=(-3977055.301710,1369359.923099)
P647=(-3974440.000000,1368371.000000)
C647=(-3969403.556723,1355308.354037)
P648=(-3972007.000000,1370109.000000)
C648=(-3976601.082534,1373968.226873)
P649=(-3936476.000000,1369723.000000)
C649=(-3954400.175952,1355310.001911)
P650=(-3928418.000000,1368526.000000)
C650=(-3931799.563065,1373482.935106)
P651=(-3909399.000000,1367799.000000)
C651=(-3919399.786263,1355309.991829)
P652=(-3908148.000000,1367360.000000)
C652=(-3908148.612755,1369360.215133)
P653=(-3904400.000000,1367360.000000)
P654=(-3902400.000000,1369360.000000)
C654=(-3904400.000000,1369360.000000)
P655=(-3902400.000000,1372310.000000)
P656=(-3836400.000000,1372310.000000)
P657=(-3836400.000000,1369360.000000)
P658=(-3834400.000000,1367360.000000)
C658=(-3834400.000000,1369360.000000)
P659=(-3827055.000000,1367360.000000)
P660=(-3826098.000000,1367604.000000)
C660=(-3827055.301710,1369359.923099)
P661=(-3813499.000000,1368005.000000)
C661=(-3819400.825181,1355309.973714)
P662=(-3805957.000000,1370149.000000)
C662=(-3810969.921811,1373445.738013)
P663=(-3761526.000000,1371138.000000)
C663=(-3783400.187951,1355309.995816)
P664=(-3759905.000000,1370310.000000)
C664=(-3759905.299655,1372310.153091)
P665=(-3754400.000000,1370310.000000)
P666=(-3752400.000000,1372310.000000)
C666=(-3754400.000000,1372310.000000)
P667=(-3750400.000000,1374310.000000)
C667=(-3752400.000000,1374310.000000)
P668=(-3750400.000000,1386310.000000)
P669=(-3752400.000000,1388310.000000)
C669=(-3752400.000000,1386310.000000)
P670=(-3752400.000000,1388607.000000)
P671=(-3761700.000000,1393618.000000)
C671=(-3758400.005042,1388607.002717)
P672=(-3761700.000000,1417002.000000)
C672=(-3769400.000000,1405310.000000)
P673=(-3752400.000000,1422013.000000)
C673=(-3758400.005042,1422012.997283)
P674=(-3752400.000000,1422310.000000)
P675=(-3750400.000000,1424310.000000)
C675=(-3752400.000000,1424310.000000)
P676=(-3750400.000000,1436310.000000)
P677=(-3752400.000000,1438310.000000)
C677=(-3752400.000000,1436310.000000)
P678=(-3754400.000000,1440310.000000)
C678=(-3754400.000000,1438310.000000)
P679=(-3769400.000000,1440310.000000)
P680=(-3769400.000000,1470310.000000)
C680=(-3769400.000000,1455310.000000)
P681=(-3754400.000000,1470310.000000)
P682=(-3752400.000000,1472310.000000)
C682=(-3754400.000000,1472310.000000)
P683=(-3750400.000000,1474310.000000)
C683=(-3752400.000000,1474310.000000)
P684=(-3750400.000000,1486310.000000)
P685=(-3752400.000000,1488310.000000)
C685=(-3752400.000000,1486310.000000)
P686=(-3752400.000000,1488607.000000)
P687=(-3761700.000000,1493618.000000)
C687=(-3758400.005042,1488607.002717)
P688=(-3761700.000000,1517002.000000)
C688=(-3769400.000000,1505310.000000)
P689=(-3752400.000000,1522013.000000)
C689=(-3758400.005042,1522012.997283)
P690=(-3752400.000000,1522310.000000)
P691=(-3750400.000000,1524310.000000)
C691=(-3752400.000000,1524310.000000)
P692=(-3750400.000000,1536310.000000)
P693=(-3752400.000000,1538310.000000)
C693=(-3752400.000000,1536310.000000)
P694=(-3754400.000000,1540310.000000)
C694=(-3754400.000000,1538310.000000)
P695=(-3769400.000000,1540310.000000)
P696=(-3769400.000000,1570310.000000)
C696=(-3769400.000000,1555310.000000)
P697=(-3754400.000000,1570310.000000)
P698=(-3752400.000000,1572310.000000)
C698=(-3754400.000000,1572310.000000)
P699=(-3750400.000000,1574310.000000)
C699=(-3752400.000000,1574310.000000)
P700=(-3750400.000000,1586310.000000)
P701=(-3752400.000000,1588310.000000)
C701=(-3752400.000000,1586310.000000)
P702=(-3752400.000000,1588607.000000)
P703=(-3761700.000000,1593618.000000)
C703=(-3758400.005042,1588607.002717)
P704=(-3777240.000000,1593711.000000)
C704=(-3769400.306842,1605310.001839)
P705=(-3785524.000000,1592168.000000)
C705=(-3780599.796941,1588740.037820)
P706=(-3822007.000000,1590511.000000)
C706=(-3804400.017917,1605309.999186)
P707=(-3824440.000000,1592249.000000)
C707=(-3826601.082534,1586651.773127)
P708=(-3826098.000000,1593016.000000)
C708=(-3819403.556723,1605311.645963)
P709=(-3827055.000000,1593260.000000)
C709=(-3827055.301710,1591260.076901)
P710=(-3834400.000000,1593260.000000)
P711=(-3836400.000000,1591260.000000)
C711=(-3834400.000000,1591260.000000)
P712=(-3836400.000000,1588310.000000)
P713=(-3902400.000000,1588310.000000)
P714=(-3902400.000000,1591260.000000)
P715=(-3904400.000000,1593260.000000)
C715=(-3904400.000000,1591260.000000)
P716=(-3911745.000000,1593260.000000)
P717=(-3912702.000000,1593016.000000)
C717=(-3911744.698290,1591260.076901)
P718=(-3912702.000000,1617604.000000)
C718=(-3919400.000000,1605310.000000)
P719=(-3911745.000000,1617360.000000)
C719=(-3911744.698290,1619359.923099)
P720=(-3904400.000000,1617360.000000)
P721=(-3902400.000000,1619360.000000)
C721=(-3904400.000000,1619360.000000)
P722=(-3902400.000000,1622310.000000)
P723=(-3836400.000000,1622310.000000)
P724=(-3836400.000000,1619360.000000)
P725=(-3834400.000000,1617360.000000)
C725=(-3834400.000000,1619360.000000)
P726=(-3827055.000000,1617360.000000)
P727=(-3826098.000000,1617604.000000)
C727=(-3827055.301710,1619359.923099)
P728=(-3824440.000000,1618371.000000)
C728=(-3819403.556723,1605308.354037)
P729=(-3822007.000000,1620109.000000)
C729=(-3826601.082534,1623968.226873)
P730=(-3785524.000000,1618452.000000)
C730=(-3804400.017917,1605310.000814)
P731=(-3777240.000000,1616909.000000)
C731=(-3780599.796941,1621879.962180)
P732=(-3761700.000000,1617002.000000)
C732=(-3769400.306842,1605309.998161)
P733=(-3752400.000000,1622013.000000)
C733=(-3758400.005042,1622012.997283)
P734=(-3752400.000000,1622310.000000)
P735=(-3750400.000000,1624310.000000)
C735=(-3752400.000000,1624310.000000)
P736=(-3750400.000000,1636310.000000)
P737=(-3752400.000000,1638310.000000)
C737=(-3752400.000000,1636310.000000)
P738=(-3754400.000000,1640310.000000)
C738=(-3754400.000000,1638310.000000)
P739=(-3769400.000000,1640310.000000)
P740=(-3769400.000000,1670310.000000)
C740=(-3769400.000000,1655310.000000)
P741=(-3754400.000000,1670310.000000)
P742=(-3752400.000000,1672310.000000)
C742=(-3754400.000000,1672310.000000)
P743=(-3686400.000000,1672310.000000)
P744=(-3686400.000000,1669360.000000)
P745=(-3684400.000000,1667360.000000)
C745=(-3684400.000000,1669360.000000)
P746=(-3680652.000000,1667360.000000)
P747=(-3679401.000000,1667799.000000)
C747=(-3680651.387245,1669360.215133)
P748=(-3659399.000000,1667799.000000)
C748=(-3669400.000000,1655310.000000)
P749=(-3658148.000000,1667360.000000)
C749=(-3658148.612755,1669360.215133)
P750=(-3654400.000000,1667360.000000)
P751=(-3652400.000000,1669360.000000)
C751=(-3654400.000000,1669360.000000)
P752=(-3652400.000000,1672310.000000)
P753=(-3586400.000000,1672310.000000)
P754=(-3586400.000000,1669360.000000)
P755=(-3584400.000000,1667360.000000)
C755=(-3584400.000000,1669360.000000)
P756=(-3580078.000000,1667360.000000)
P757=(-3578424.000000,1668236.000000)
C757=(-3580078.214364,1669359.886482)
P758=(-3536959.000000,1660349.000000)
C758=(-3559400.047131,1655310.008965)
P759=(-3536422.000000,1659373.000000)
C759=(-3535007.114014,1660787.207249)
P760=(-3450879.000000,1573831.000000)
